ckt7YEGcSoY_30.000_40.000.wav	30.000	40.000	Car
ckt7YEGcSoY_30.000_40.000.wav	30.000	40.000	Truck
0DzsPL-xElE_20.000_30.000.wav	20.000	30.000	Car
0DzsPL-xElE_20.000_30.000.wav	20.000	30.000	Motorcycle
B-ZqhRg3km4_60.000_70.000.wav	60.000	70.000	Car alarm
B-ZqhRg3km4_60.000_70.000.wav	60.000	70.000	Police car (siren)
4hd2CLrzCZs_30.000_40.000.wav	30.000	40.000	Car
4hd2CLrzCZs_30.000_40.000.wav	30.000	40.000	Car passing by
I7vs2H-Htt8_480.000_490.000.wav	480.000	490.000	Car
I7vs2H-Htt8_480.000_490.000.wav	480.000	490.000	Car passing by
I7vs2H-Htt8_480.000_490.000.wav	480.000	490.000	Truck
WdubBeFntYQ_460.000_470.000.wav	460.000	470.000	Car
WdubBeFntYQ_460.000_470.000.wav	460.000	470.000	Bus
WdubBeFntYQ_460.000_470.000.wav	460.000	470.000	Truck
Aw43FUCkIb8_20.000_30.000.wav	20.000	30.000	Car
hQ_yyPI46FI_11.000_21.000.wav	11.000	21.000	Reversing beeps
hQ_yyPI46FI_11.000_21.000.wav	11.000	21.000	Police car (siren)
hQ_yyPI46FI_11.000_21.000.wav	11.000	21.000	Car
hQ_yyPI46FI_11.000_21.000.wav	11.000	21.000	Truck
AFz5TIs_Gug_30.000_40.000.wav	30.000	40.000	Bicycle
AFz5TIs_Gug_30.000_40.000.wav	30.000	40.000	Skateboard
AFz5TIs_Gug_30.000_40.000.wav	30.000	40.000	Car
AFz5TIs_Gug_30.000_40.000.wav	30.000	40.000	Train
n4o1r8Ai66o_30.000_40.000.wav	30.000	40.000	Car
n4o1r8Ai66o_30.000_40.000.wav	30.000	40.000	Truck
TVvbfuGu9eM_70.000_80.000.wav	70.000	80.000	Screaming
TVvbfuGu9eM_70.000_80.000.wav	70.000	80.000	Car
gkH_Zxasn8o_40.000_50.000.wav	40.000	50.000	Car
gkH_Zxasn8o_40.000_50.000.wav	40.000	50.000	Bus
gkH_Zxasn8o_40.000_50.000.wav	40.000	50.000	Truck
gkH_Zxasn8o_40.000_50.000.wav	40.000	50.000	Train
CZB6WXDuM1g_30.000_40.000.wav	30.000	40.000	Ambulance (siren)
CZB6WXDuM1g_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
CZB6WXDuM1g_30.000_40.000.wav	30.000	40.000	Police car (siren)
CZB6WXDuM1g_30.000_40.000.wav	30.000	40.000	Car
5hL1uGb4sas_30.000_40.000.wav	30.000	40.000	Bicycle
5hL1uGb4sas_30.000_40.000.wav	30.000	40.000	Car
I4qODX0fypE_30.000_40.000.wav	30.000	40.000	Car
I4qODX0fypE_30.000_40.000.wav	30.000	40.000	Bus
I4qODX0fypE_30.000_40.000.wav	30.000	40.000	Train
-BY64_p-vtM_30.000_40.000.wav	30.000	40.000	Car
qjz5t9M4YCw_30.000_40.000.wav	30.000	40.000	Car
CqNyeZeHb8Y_30.000_40.000.wav	30.000	40.000	Skateboard
CqNyeZeHb8Y_30.000_40.000.wav	30.000	40.000	Car
OBwh-KGukE8_30.000_40.000.wav	30.000	40.000	Car
OBwh-KGukE8_30.000_40.000.wav	30.000	40.000	Car passing by
kbfkq3TuAe0_470.000_480.000.wav	470.000	480.000	Bus
kbfkq3TuAe0_470.000_480.000.wav	470.000	480.000	Train
kr8ssbrDDMY_30.000_40.000.wav	30.000	40.000	Car
kr8ssbrDDMY_30.000_40.000.wav	30.000	40.000	Car passing by
FFSI6Bg2M-Q_30.000_40.000.wav	30.000	40.000	Police car (siren)
FFSI6Bg2M-Q_30.000_40.000.wav	30.000	40.000	Screaming
FFSI6Bg2M-Q_30.000_40.000.wav	30.000	40.000	Car
m4DS9-5Gkds_30.000_40.000.wav	30.000	40.000	Car
m4DS9-5Gkds_30.000_40.000.wav	30.000	40.000	Bus
m4DS9-5Gkds_30.000_40.000.wav	30.000	40.000	Truck
