-5QrBL6MzLg_60.000_70.000.wav	60.000	70.000	Bus
-5QrBL6MzLg_60.000_70.000.wav	60.000	70.000	Truck
-5QrBL6MzLg_60.000_70.000.wav	60.000	70.000	Train
-E0shPRxAbo_30.000_40.000.wav	30.000	40.000	Car
-E0shPRxAbo_30.000_40.000.wav	30.000	40.000	Car passing by
-GCwoyCnYsY_0.000_10.000.wav	0.000	10.000	Car
-GCwoyCnYsY_0.000_10.000.wav	0.000	10.000	Car passing by
-GCwoyCnYsY_0.000_10.000.wav	0.000	10.000	Motorcycle
-Gbohom8C4Q_30.000_40.000.wav	30.000	40.000	Train horn
-Gbohom8C4Q_30.000_40.000.wav	30.000	40.000	Air horn, truck horn
-Gbohom8C4Q_30.000_40.000.wav	30.000	40.000	Train
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Car
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Truck
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Motorcycle
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Train
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Car
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Bus
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Truck
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Train
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Civil defense siren
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Car
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Car passing by
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Bus
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Car
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Bus
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Truck
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Train
-nGBPqlRNg4_30.000_40.000.wav	30.000	40.000	Train horn
-nGBPqlRNg4_30.000_40.000.wav	30.000	40.000	Train
-u9BxBNcrw4_30.000_40.000.wav	30.000	40.000	Train horn
-u9BxBNcrw4_30.000_40.000.wav	30.000	40.000	Car
-u9BxBNcrw4_30.000_40.000.wav	30.000	40.000	Car passing by
-u9BxBNcrw4_30.000_40.000.wav	30.000	40.000	Train
