VAiH1LX8guk_17.000_27.000.wav	0.0	1.0	Car
VAiH1LX8guk_17.000_27.000.wav	3.0	4.0	Car
SyWbolNFst4_60.000_70.000.wav	0.0	1.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	1.0	2.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	2.0	3.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	3.0	4.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	4.0	5.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	5.0	6.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	6.0	7.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	7.0	8.0	Civil defense siren
SyWbolNFst4_60.000_70.000.wav	9.0	10.0	Civil defense siren
8sGJFPr2Nmc_30.000_40.000.wav	3.0	4.0	Bus
8sGJFPr2Nmc_30.000_40.000.wav	4.0	5.0	Car
8sGJFPr2Nmc_30.000_40.000.wav	5.0	6.0	Car
8sGJFPr2Nmc_30.000_40.000.wav	6.0	7.0	Car
8sGJFPr2Nmc_30.000_40.000.wav	7.0	8.0	Car
8sGJFPr2Nmc_30.000_40.000.wav	9.0	10.0	Bus
k0vRZm7ZnQk_280.000_290.000.wav	1.0	2.0	Train
k0vRZm7ZnQk_280.000_290.000.wav	4.0	5.0	Train
xgiJqbhhU3c_30.000_40.000.wav	1.0	2.0	Bicycle
An-4jPvUT14_60.000_70.000.wav	0.0	1.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	1.0	2.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	2.0	3.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	3.0	4.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	4.0	5.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	5.0	6.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	6.0	7.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	7.0	8.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	8.0	9.0	Skateboard
An-4jPvUT14_60.000_70.000.wav	9.0	10.0	Skateboard
_dkeW6lqmq4_30.000_40.000.wav	2.0	3.0	Train
_dkeW6lqmq4_30.000_40.000.wav	3.0	4.0	Train
_dkeW6lqmq4_30.000_40.000.wav	7.0	8.0	Car
_dkeW6lqmq4_30.000_40.000.wav	8.0	9.0	Train
_dkeW6lqmq4_30.000_40.000.wav	9.0	10.0	Train
aCX6vJhHO2c_30.000_40.000.wav	0.0	1.0	Car
aCX6vJhHO2c_30.000_40.000.wav	1.0	2.0	Car
aCX6vJhHO2c_30.000_40.000.wav	2.0	3.0	Car
aCX6vJhHO2c_30.000_40.000.wav	3.0	4.0	Car
aCX6vJhHO2c_30.000_40.000.wav	4.0	5.0	Car
aCX6vJhHO2c_30.000_40.000.wav	5.0	6.0	Car
aCX6vJhHO2c_30.000_40.000.wav	6.0	7.0	Car
aCX6vJhHO2c_30.000_40.000.wav	7.0	8.0	Car
aCX6vJhHO2c_30.000_40.000.wav	8.0	9.0	Car
aCX6vJhHO2c_30.000_40.000.wav	9.0	10.0	Car
ysNK5RVF3Zw_0.000_10.000.wav	0.0	1.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	1.0	2.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	2.0	3.0	Civil defense siren
ysNK5RVF3Zw_0.000_10.000.wav	3.0	4.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	4.0	5.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	5.0	6.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	6.0	7.0	Police car (siren)
ysNK5RVF3Zw_0.000_10.000.wav	7.0	8.0	Police car (siren)
VTwVF3xRSWg_12.000_22.000.wav	1.0	2.0	Motorcycle
VTwVF3xRSWg_12.000_22.000.wav	5.0	6.0	Car
SkbFczIabRY_30.000_40.000.wav	5.0	6.0	Car
SkbFczIabRY_30.000_40.000.wav	7.0	8.0	Truck
GeRgy4of730_30.000_40.000.wav	0.0	1.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	1.0	2.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	2.0	3.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	3.0	4.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	4.0	5.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	5.0	6.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	6.0	7.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	7.0	8.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	8.0	9.0	Civil defense siren
GeRgy4of730_30.000_40.000.wav	9.0	10.0	Civil defense siren
mlS9LLiMIG8_30.000_40.000.wav	0.0	1.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	1.0	2.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	2.0	3.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	3.0	4.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	4.0	5.0	Police car (siren)
mlS9LLiMIG8_30.000_40.000.wav	5.0	6.0	Police car (siren)
